Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
5460,52000.0,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35058/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
2143,117500.0,newly repaired,Center,14,Buzand St,2,Yerevan,47.0,http://www.myrealty.am/en/item/2777/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
427,60000.0,newly repaired,Center,11,Saryan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/34524/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
6058,170000.0,newly repaired,Center,4,Teryan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/26663/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4378,240000.0,good,Center,18,Vardanants St,3,Yerevan,131.0,http://www.myrealty.am/en/item/31316/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
306,200000.0,newly repaired,Center,12,Nalbandyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/36573/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
6550,90000.0,newly repaired,Center,9,Paronyan St,2,Yerevan,85.0,http://www.myrealty.am/en/item/18855/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
2273,52000.0,good,Avan,9,Sayat Nova district,3,Yerevan,78.0,http://www.myrealty.am/en/item/23848/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
4513,50500.0,good,Center,5,Tigran Mets Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/23424/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3516,70000.0,newly repaired,Center,5,Hanrapetutyan St,2,Yerevan,48.0,http://www.myrealty.am/en/item/31572/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
822,40000.0,newly repaired,Avan,9,Acharyan St,3,Yerevan,64.0,http://www.myrealty.am/en/item/14616/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
4739,100000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/31463/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
3070,79000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37970/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,5,3.0
5402,45000.0,good,Shengavit,14,Verin Shengavit 2th street,3,Yerevan,76.0,http://www.myrealty.am/en/item/22808/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,12,2.8
4104,86000.0,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,91.0,http://www.myrealty.am/en/item/29375/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
6268,170000.0,newly repaired,Center,5,Tamanyan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/15645/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,stone,3,3.2
470,75000.0,good,Center,6,Vardanants St,4,Yerevan,96.0,http://www.myrealty.am/en/item/14410/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1486,42000.0,newly repaired,Arabkir,6,Kievyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/36823/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
1417,135000.0,good,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/34148/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
1483,42000.0,good,Achapnyak,5,Margaryan  2 alley,2,Yerevan,58.0,http://www.myrealty.am/en/item/32508/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
1602,43000.0,good,Arabkir,5,V.Vagharshyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/23216/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5777,37000.0,good,Qanaqer-Zeytun,9,Azatutyan avenue,2,Yerevan,50.0,http://www.myrealty.am/en/item/28904/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
6233,37000.0,good,Nor Norq,9,Vilnyus St,3,Yerevan,87.0,http://www.myrealty.am/en/item/21830/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
6347,55000.0,newly repaired,Erebuni,5,Avanesov St,3,Yerevan,84.0,http://www.myrealty.am/en/item/29039/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,3.0
6801,35000.0,newly repaired,Shengavit,9,Frunze St,1,Yerevan,59.0,http://www.myrealty.am/en/item/35509/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
2318,105000.0,good,Center,14,Tsitsernakaberd Highway,3,Yerevan,116.0,http://www.myrealty.am/en/item/2597/Apartment-for-sale-in-Yerevan,2,monolit,10,3.0
574,48000.0,newly repaired,Arabkir,8,Komitas Ave,2,Yerevan,44.0,http://www.myrealty.am/en/item/17041/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,3.0
613,107000.0,newly repaired,Center,13,Mashtots Ave,2,Yerevan,69.0,http://www.myrealty.am/en/item/34134/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
988,36000.0,good,Davtashen,9,Davtashen 2 district,1,Yerevan,54.0,http://www.myrealty.am/en/item/37857/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
3270,65000.0,newly repaired,Center,14,Argishti St,2,Yerevan,64.0,http://www.myrealty.am/en/item/28888/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3.0
3564,76000.0,newly repaired,Arabkir,18,Adonts St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36451/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
6142,52000.0,good,Arabkir,7,Komitas Ave,2,Yerevan,71.0,http://www.myrealty.am/en/item/33605/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2083,55000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,58.0,http://www.myrealty.am/en/item/17104/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
1051,53000.0,good,Center,9,Koghbatsi St,1,Yerevan,55.0,http://www.myrealty.am/en/item/38106/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1840,127000.0,zero condition,Center,16,Aram St,3,Yerevan,98.0,http://www.myrealty.am/en/item/15359/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
2655,85000.0,good,Center,4,Vardanants St,2,Yerevan,96.0,http://www.myrealty.am/en/item/36375/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
212,59000.0,newly repaired,Avan,9,Tumanyan district,2,Yerevan,68.0,http://www.myrealty.am/en/item/31915/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
5676,56000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/35504/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
1756,120000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,90.0,http://www.myrealty.am/en/item/30016/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
466,74800.0,zero condition,Center,15,Verin Antarayin,2,Yerevan,68.0,http://www.myrealty.am/en/item/29004/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.0
5956,53000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,98.0,http://www.myrealty.am/en/item/28656/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,3.0
5468,47000.0,newly repaired,Malatia-Sebastia,5,Kurghinyan St,4,Yerevan,118.0,http://www.myrealty.am/en/item/34432/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,stone,3,2.8
378,50000.0,newly repaired,Arabkir,12,Mamikoniants St,2,Yerevan,50.0,http://www.myrealty.am/en/item/18871/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,1,3.0
250,19000.0,good,Nor Norq,9,Minsk St,1,Yerevan,54.0,http://www.myrealty.am/en/item/28235/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,6,2.8
4963,51000.0,good,Qanaqer-Zeytun,4,Davit Anhaxt St,3,Yerevan,75.0,http://www.myrealty.am/en/item/30143/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
4036,90000.0,newly repaired,Center,14,Argishti St,3,Yerevan,86.0,http://www.myrealty.am/en/item/5937/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
5613,130000.0,newly repaired,Arabkir,14,Komitas Ave,3,Yerevan,85.0,http://www.myrealty.am/en/item/16945/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,3.0
2576,50000.0,good,Qanaqer-Zeytun,6,Davit Anhaxt St,1,Yerevan,55.0,http://www.myrealty.am/en/item/24463/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
6332,92500.0,newly repaired,Avan,14,Tsarav Aghbyur St,4,Yerevan,122.0,http://www.myrealty.am/en/item/28872/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,3,2.8
5921,145000.0,good,Center,5,Tumanyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/34903/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
2816,80000.0,good,Center,10,Amiryan St,2,Yerevan,73.0,http://www.myrealty.am/en/item/15976/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2308,93000.0,newly repaired,Center,4,Moskovyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/27834/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2626,95000.0,good,Center,4,M.Khorenatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/33043/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2503,91000.0,newly repaired,Arabkir,11,V.Vagharshyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/37097/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
4447,224000.0,zero condition,Center,14,Aram St,4,Yerevan,126.0,http://www.myrealty.am/en/item/10414/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
771,300000.0,newly repaired,Center,5,Tamanyan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/22155/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3099,82000.0,good,Nor Norq,5,Gyurjyan St,3,Yerevan,83.0,http://www.myrealty.am/en/item/21349/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
3614,67000.0,zero condition,Center,4,Abovyan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/18639/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4879,54000.0,zero condition,Arabkir,5,Komitas Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/33825/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
5521,60000.0,good,Nor Norq,5,Moldovakan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/35754/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
294,31600.0,good,Center,10,M.Khorenatsi St,1,Yerevan,40.0,http://www.myrealty.am/en/item/37260/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
5618,130000.0,newly repaired,Center,17,Rostom St,4,Yerevan,130.0,http://www.myrealty.am/en/item/12955/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,13,3.0
3669,66500.0,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/30333/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3179,107000.0,newly repaired,Center,6,Moskovyan St,4,Yerevan,96.0,http://www.myrealty.am/en/item/33301/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.0
4781,280000.0,newly repaired,Center,4,Moskovyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/36260/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
2074,45000.0,newly repaired,Avan,9,Khudyakov St,4,Yerevan,83.0,http://www.myrealty.am/en/item/25113/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
5810,246000.0,good,Center,9,Buzand St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35343/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,2.8
4756,75000.0,newly repaired,Arabkir,7,Hambardzumyan St,4,Yerevan,94.0,http://www.myrealty.am/en/item/29575/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
5118,46000.0,newly repaired,Malatia-Sebastia,9,Svachyan str,4,Yerevan,96.0,http://www.myrealty.am/en/item/35687/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
3059,65000.0,good,Arabkir,2,Azatutyan Ave,4,Yerevan,103.0,http://www.myrealty.am/en/item/24020/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
4219,59000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/21378/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3804,65000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,66.0,http://www.myrealty.am/en/item/6449/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3676,67000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/37849/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5019,124000.0,zero condition,Davtashen,15,Sasna tsrer St,3,Yerevan,118.0,http://www.myrealty.am/en/item/33093/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,14,3.2
2427,115000.0,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,104.0,http://www.myrealty.am/en/item/21117/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,other,2,3.0
680,33000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/14644/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,11,3.0
315,89000.0,good,Center,5,Vardanants St,2,Yerevan,70.0,http://www.myrealty.am/en/item/21203/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
5657,70000.0,newly repaired,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/33821/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
2870,107000.0,newly repaired,Center,5,Isahakyan St,3,Yerevan,93.0,http://www.myrealty.am/en/item/32687/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
5205,120000.0,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/33547/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
6480,67000.0,newly repaired,Davtashen,10,Davtashen 2 district,4,Yerevan,108.0,http://www.myrealty.am/en/item/25640/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
5575,42500.0,good,Center,11,A.Manukyan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/17863/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
6275,170000.0,newly repaired,Arabkir,14,Gyulbenkyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/12284/Apartment-for-sale-in-Yerevan,1,monolit,2,3.0
6551,90000.0,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,74.0,http://www.myrealty.am/en/item/6879/apartment-for-sale-in-Yerevan,2,panel,10,2.8
4385,110000.0,newly repaired,Center,20,Sayat Nova Ave,2,Yerevan,82.0,http://www.myrealty.am/en/item/35435/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
2112,95000.0,newly repaired,Center,9,Hanrapetutyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/37368/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
2994,79200.0,zero condition,Arabkir,10,V.Vagharshyan St,3,Yerevan,99.0,http://www.myrealty.am/en/item/33263/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.2
6461,36000.0,good,Nor Norq,16,Mar St,4,Yerevan,110.0,http://www.myrealty.am/en/item/21883/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,10,2.8
5817,39000.0,newly repaired,Shengavit,12,Arshakunyats Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/28396/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
1395,135000.0,good,Center,14,Mashtots Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/32131/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
368,115000.0,newly repaired,Center,9,Paronyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/25547/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,8,2.8
711,200000.0,newly repaired,Arabkir,5,Hambardzumyan St,4,Yerevan,105.0,http://www.myrealty.am/en/item/22203/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
5194,119000.0,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35986/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.0
1763,48000.0,newly repaired,Arabkir,5,Hakobyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/25240/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
6090,125000.0,newly repaired,Arabkir,12,Hr.Kochar St,4,Yerevan,147.0,http://www.myrealty.am/en/item/31953/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,2.8
1385,40800.0,good,Malatia-Sebastia,5,Kurghinyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/23055/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
4044,89000.0,newly repaired,Arabkir,9,Nikol Duman St,3,Yerevan,96.0,http://www.myrealty.am/en/item/22280/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
4767,56000.0,newly repaired,Davtashen,9,Davtashen 4 district,4,Yerevan,87.0,http://www.myrealty.am/en/item/29822/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
2928,80000.0,good,Arabkir,9,Sundukyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/31473/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
2924,80000.0,good,Center,5,Zakyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/31567/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
580,127000.0,newly repaired,Center,4,Tumanyan St,3,Yerevan,106.0,http://www.myrealty.am/en/item/26264/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
3376,71000.0,good,Arabkir,5,Komitas Ave,3,Yerevan,73.0,http://www.myrealty.am/en/item/20156/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
907,188000.0,newly repaired,Center,16,Leo St,3,Yerevan,121.0,http://www.myrealty.am/en/item/32635/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.2
6632,103000.0,zero condition,Davtashen,14,Sasna tsrer St,4,Yerevan,114.0,http://www.myrealty.am/en/item/19769/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,11,3.2
3757,80000.0,newly repaired,Center,10,NarDos St,3,Yerevan,89.0,http://www.myrealty.am/en/item/38033/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
4847,50000.0,newly repaired,Center,4,Mashtots Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/26533/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.6
3738,66000.0,newly repaired,Center,16,M.Khorenatsi St,3,Yerevan,75.0,http://www.myrealty.am/en/item/20086/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2902,43000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,40.0,http://www.myrealty.am/en/item/23065/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
2440,53000.0,newly repaired,Nor Norq,5,D. Malyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/22386/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
1621,43000.0,newly repaired,Nor Norq,5,Shopron 4 alley,1,Yerevan,51.0,http://www.myrealty.am/en/item/33999/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
1201,95000.0,newly repaired,Center,12,Verin Antarayin,3,Yerevan,81.0,http://www.myrealty.am/en/item/37343/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
719,32000.0,good,Shengavit,9,Artashisyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22424/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
4924,92000.0,zero condition,Center,5,D. Demirchyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/79/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2050,200000.0,newly repaired,Center,5,Tamanyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/33492/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
765,52000.0,good,Center,5,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/23293/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
3499,70000.0,good,Center,14,E. Qochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/35808/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3896,63000.0,good,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/6816/apartment-for-sale-in-Yerevan,1,panel,6,2.8
22,45000.0,good,Achapnyak,9,Shiraz St,3,Yerevan,91.0,http://www.myrealty.am/en/item/38176/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,2.8
272,30000.0,good,Avan,9,Avan-Arinj 1 micro,1,Yerevan,47.0,http://www.myrealty.am/en/item/27232/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
2346,107000.0,newly repaired,Center,10,Nalbandyan St,2,Yerevan,53.0,http://www.myrealty.am/en/item/37873/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
3637,67000.0,newly repaired,Arabkir,5,Gyulbenkyan St,3,Yerevan,62.0,http://www.myrealty.am/en/item/32673/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,2.8
228,125000.0,newly repaired,Arabkir,12,Hr.Kochar St,4,Yerevan,147.0,http://www.myrealty.am/en/item/38219/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,4,2.8
5467,80000.0,good,Center,4,Zakyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/34497/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
721,37000.0,newly repaired,Avan,4,Acharyan St,3,Yerevan,83.0,http://www.myrealty.am/en/item/22236/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,stone,4,2.6
4303,57000.0,good,Center,11,Koghbatsi St,2,Yerevan,41.0,http://www.myrealty.am/en/item/22493/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
3420,70000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,78.0,http://www.myrealty.am/en/item/21080/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
5248,70000.0,good,Center,11,Vardanants St,3,Yerevan,93.0,http://www.myrealty.am/en/item/33022/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
4917,115000.0,newly repaired,Center,14,Argishti St,3,Yerevan,112.0,http://www.myrealty.am/en/item/26432/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.2
3103,82000.0,good,Center,5,Mashtots Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/15964/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4380,55000.0,good,Arabkir,5,Gyulbenkyan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/20790/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4961,41000.0,newly repaired,Shengavit,3,Chexov St,3,Yerevan,65.0,http://www.myrealty.am/en/item/31394/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
5861,100000.0,newly repaired,Center,17,Sayat Nova Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/35096/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,3.2
6395,195000.0,newly repaired,Center,13,Mashtots Ave,3,Yerevan,104.0,http://www.myrealty.am/en/item/37515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,2.8
6021,50000.0,good,Arabkir,5,Orbeli Yeghbayrner   St,1,Yerevan,45.0,http://www.myrealty.am/en/item/32566/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
4860,89000.0,good,Center,6,Charents St,2,Yerevan,65.0,http://www.myrealty.am/en/item/31506/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
5895,140000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,114.0,http://www.myrealty.am/en/item/34455/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,14,3.0
3046,65000.0,newly repaired,Arabkir,12,Azatutyan Ave,3,Yerevan,69.0,http://www.myrealty.am/en/item/16755/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,2.8
1092,180000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/16013/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
3130,72000.0,zero condition,Center,5,Abovyan St,1,Yerevan,36.0,http://www.myrealty.am/en/item/36784/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
